A,B,Y_pred,classe_aby
2.0539513554725666,11.0,14.5792,3
2.833069456432596,20.0,24.7554,3
0.5038091878171259,19.0,20.2754,3
1.606601985606264,19.0,21.9224,3
3.531728427999128,24.0,29.8045,2
5.073802259120912,10.0,18.0877,1
1.0977817982356433,17.0,19.1597,3
7.51154105601433,31.0,42.7579,2
1.8980729298560344,25.0,28.3661,2
2.544822134920281,11.0,15.3123,3
3.061503229116072,10.0,15.0825,3
2.600787084865276,18.0,22.4057,3
2.768322829268741,20.0,24.6587,3
5.755032010956089,25.0,34.1262,2
1.5726487242434577,40.0,42.9013,2
1.0674867654166325,26.0,28.1271,3
1.3844867838651989,28.0,30.6034,2
2.960918285061119,28.0,32.9577,2
5.020311170529359,28.0,36.0332,2
0.0886680351414301,26.0,26.6653,3
2.7046900119212043,16.0,20.5581,3
3.6628990433993134,14.0,19.9863,3
1.1296638634587122,13.0,15.2016,3
0.6474836705550377,18.0,19.4886,3
2.4309214663527143,15.0,19.1478,3
1.721652719124754,16.0,19.09,3
3.975966864182944,40.0,46.4905,2
4.26987467493921,12.0,18.8899,1
0.5365573921538096,24.0,25.3314,3
1.6908152686177125,17.0,20.0453,3
7.5612455878154705,10.0,21.8025,1
5.926118397870513,26.0,35.3832,2
2.82734329668273,34.0,38.7666,2
3.313517065305323,14.0,19.4645,3
0.774457968962691,17.0,18.6768,3
2.0221073149650395,11.0,14.5316,3
0.8832596152235627,14.0,15.8351,3
5.913975348246128,14.0,23.3481,1
1.7353029230992487,18.0,21.1132,3
0.8721191633671254,11.0,12.8142,3
6.82083022837863,10.0,20.6968,1
0.5128230248131779,19.0,20.2889,3
1.505970416551663,11.0,13.7608,3
0.8178677766198627,10.0,11.7318,3
6.160174859901339,28.0,37.7355,2
5.2593546896707295,26.0,34.3874,2
0.8168149333633632,14.0,15.7358,3
3.758077136322896,40.0,46.1651,2
4.555027540268871,13.0,20.3172,1
4.941885691310281,16.0,23.8992,1
3.9123158986075706,20.0,26.3672,1
1.5452085752722031,10.0,12.818,3
6.12340977167703,13.0,22.6595,1
5.071506962829442,40.0,48.1266,2
2.199578739992769,40.0,43.8376,2
0.2570030073379117,12.0,12.897,3
0.4837266181088204,16.0,17.2412,3
1.5197179188055343,22.0,24.7969,3
0.990721866977854,15.0,16.997,3
4.304856271560568,10.0,16.9393,1
4.8533712448319895,28.0,35.7839,2
0.8911573346597007,19.0,20.8539,3
0.8189140239191697,19.0,20.746,3
1.0358934146020573,20.0,22.0715,3
4.317696216208711,19.0,25.9712,1
2.6090166823602856,16.0,20.4152,3
2.017693856100065,12.0,15.5264,3
1.8489568027173997,12.0,15.2744,3
8.336979550136792,37.0,49.9991,2
1.072496957198603,13.0,15.1163,3
2.06429284905405,34.0,37.6271,2
0.6055490815321994,16.0,17.4231,3
0.4735668452700626,13.0,14.2218,3
2.852330614939081,20.0,24.7842,3
1.9482722191716475,20.0,23.4341,3
7.146759106770186,13.0,24.1878,1
6.824925100707231,13.0,23.7071,1
1.2737416956036347,12.0,14.4154,3
0.3809746145454156,13.0,14.0835,3
1.6340049158170489,16.0,18.9591,3
1.7305559049242405,28.0,31.1202,2
5.367774314496005,24.0,32.5465,2
0.5145291894449431,12.0,13.2816,3
4.927964316870757,31.0,38.8995,2
8.924937971393714,37.0,50.8772,2
0.3759659624751326,10.0,11.0718,3
1.8299721560133069,22.0,25.2602,3
7.175278454060279,16.0,27.2346,1
7.272238658098832,13.0,24.3752,1
7.797131121827407,10.0,22.1548,1
1.049890809130933,10.0,12.0783,3
0.2899716951893654,18.0,18.9547,3
7.645056401937572,10.0,21.9277,1
5.625285282716445,12.0,20.9141,1
5.105177973592117,22.0,30.1515,1
3.53781458148309,22.0,27.8107,2
5.858680997341953,26.0,35.2824,2
4.439477018981827,37.0,44.1785,2
3.631789911416609,13.0,18.9384,3
8.857107704137483,13.0,26.742,1
