A,B
2.0539513554725666,11
2.8330694564325953,20
0.5038091878171259,19
1.606601985606264,19
3.531728427999128,24
5.073802259120912,10
1.0977817982356433,17
7.51154105601433,31
1.8980729298560344,25
2.544822134920281,11
3.061503229116072,10
2.600787084865276,18
2.768322829268741,20
5.755032010956089,25
1.5726487242434577,40
1.0674867654166325,26
1.3844867838651989,28
2.960918285061119,28
5.020311170529359,28
0.08866803514143018,26
2.7046900119212043,16
3.6628990433993143,14
1.1296638634587122,13
0.6474836705550377,18
2.4309214663527143,15
1.721652719124754,16
3.9759668641829435,40
4.26987467493921,12
0.5365573921538096,24
1.6908152686177123,17
7.5612455878154705,10
5.926118397870513,26
2.82734329668273,34
3.313517065305323,14
0.774457968962691,17
2.0221073149650395,11
0.8832596152235627,14
5.913975348246128,14
1.7353029230992487,18
0.8721191633671254,11
6.82083022837863,10
0.5128230248131779,19
1.505970416551663,11
0.8178677766198627,10
6.160174859901339,28
5.2593546896707295,26
0.8168149333633632,14
3.758077136322896,40
4.5550275402688705,13
4.941885691310281,16
3.9123158986075706,20
1.5452085752722033,10
6.12340977167703,13
5.071506962829442,40
2.199578739992769,40
0.2570030073379117,12
0.48372661810882045,16
1.5197179188055345,22
0.9907218669778539,15
4.304856271560568,10
4.8533712448319895,28
0.8911573346597007,19
0.8189140239191697,19
1.0358934146020573,20
4.317696216208711,19
2.6090166823602856,16
2.0176938561000655,12
1.8489568027173993,12
8.336979550136792,37
1.072496957198603,13
2.06429284905405,34
0.6055490815321994,16
0.47356684527006265,13
2.8523306149390812,20
1.9482722191716475,20
7.146759106770186,13
6.8249251007072305,13
1.2737416956036347,12
0.3809746145454156,13
1.6340049158170489,16
1.7305559049242405,28
5.367774314496005,24
0.5145291894449431,12
4.927964316870757,31
8.924937971393714,37
0.3759659624751326,10
1.8299721560133067,22
7.175278454060279,16
7.272238658098832,13
7.797131121827407,10
1.049890809130933,10
0.2899716951893654,18
7.645056401937572,10
5.625285282716445,12
5.105177973592117,22
3.53781458148309,22
5.858680997341953,26
4.439477018981827,37
3.6317899114166092,13
8.857107704137483,13
